beneficiary_name,benefit_name,Probability_score
1,BoCW Funeral assistance,0.0
10,BoCW Funeral assistance,0.0
100,BoCW Funeral assistance,0.0
11,BoCW Funeral assistance,0.0
12,BoCW Funeral assistance,0.0
13,BoCW Funeral assistance,0.0
14,BoCW Funeral assistance,0.0
15,BoCW Funeral assistance,0.0
16,BoCW Funeral assistance,0.0
17,BoCW Funeral assistance,0.0
18,BoCW Funeral assistance,0.0
19,BoCW Funeral assistance,0.0
2,BoCW Funeral assistance,0.0
20,BoCW Funeral assistance,0.0
21,BoCW Funeral assistance,0.0
22,BoCW Funeral assistance,0.0
23,BoCW Funeral assistance,0.0
24,BoCW Funeral assistance,0.0
25,BoCW Funeral assistance,0.0
26,BoCW Funeral assistance,0.0
27,BoCW Funeral assistance,0.0
28,BoCW Funeral assistance,0.0
29,BoCW Funeral assistance,0.0
3,BoCW Funeral assistance,0.0
30,BoCW Funeral assistance,0.0
31,BoCW Funeral assistance,0.0
32,BoCW Funeral assistance,0.0
33,BoCW Funeral assistance,0.0
34,BoCW Funeral assistance,0.0
35,BoCW Funeral assistance,0.0
36,BoCW Funeral assistance,0.0
37,BoCW Funeral assistance,0.0
38,BoCW Funeral assistance,0.0
39,BoCW Funeral assistance,0.0
4,BoCW Funeral assistance,0.0
40,BoCW Funeral assistance,0.0
41,BoCW Funeral assistance,0.0
42,BoCW Funeral assistance,0.0
43,BoCW Funeral assistance,0.0
44,BoCW Funeral assistance,0.0
45,BoCW Funeral assistance,0.0
46,BoCW Funeral assistance,0.0
47,BoCW Funeral assistance,0.0
48,BoCW Funeral assistance,0.0
49,BoCW Funeral assistance,0.0
5,BoCW Funeral assistance,0.0
50,BoCW Funeral assistance,0.0
51,BoCW Funeral assistance,0.0
52,BoCW Funeral assistance,0.0
53,BoCW Funeral assistance,0.0
54,BoCW Funeral assistance,0.0
55,BoCW Funeral assistance,0.0
56,BoCW Funeral assistance,0.0
57,BoCW Funeral assistance,0.0
58,BoCW Funeral assistance,0.0
59,BoCW Funeral assistance,0.0
6,BoCW Funeral assistance,0.0
60,BoCW Funeral assistance,0.0
61,BoCW Funeral assistance,0.0
62,BoCW Funeral assistance,0.0
63,BoCW Funeral assistance,0.0
64,BoCW Funeral assistance,0.0
65,BoCW Funeral assistance,0.0
66,BoCW Funeral assistance,0.0
67,BoCW Funeral assistance,0.0
68,BoCW Funeral assistance,0.0
69,BoCW Funeral assistance,0.0
7,BoCW Funeral assistance,0.0
70,BoCW Funeral assistance,0.0
71,BoCW Funeral assistance,0.0
72,BoCW Funeral assistance,0.0
73,BoCW Funeral assistance,0.0
74,BoCW Funeral assistance,0.0
75,BoCW Funeral assistance,0.0
76,BoCW Funeral assistance,0.0
77,BoCW Funeral assistance,0.0
78,BoCW Funeral assistance,0.0
79,BoCW Funeral assistance,0.0
8,BoCW Funeral assistance,0.0
80,BoCW Funeral assistance,0.0
81,BoCW Funeral assistance,0.0
82,BoCW Funeral assistance,0.0
83,BoCW Funeral assistance,0.0
84,BoCW Funeral assistance,0.0
85,BoCW Funeral assistance,0.0
86,BoCW Funeral assistance,0.0
87,BoCW Funeral assistance,0.0
88,BoCW Funeral assistance,0.0
89,BoCW Funeral assistance,0.0
9,BoCW Funeral assistance,0.0
90,BoCW Funeral assistance,0.0
91,BoCW Funeral assistance,0.0
92,BoCW Funeral assistance,0.0
93,BoCW Funeral assistance,0.0
94,BoCW Funeral assistance,0.0
95,BoCW Funeral assistance,0.0
96,BoCW Funeral assistance,0.0
97,BoCW Funeral assistance,0.0
98,BoCW Funeral assistance,0.0
99,BoCW Funeral assistance,0.0
