beneficiary_name,benefit_name,Probability_score
1,PM Kisan,0.0
10,PM Kisan,0.0
100,PM Kisan,0.0
11,PM Kisan,0.0
12,PM Kisan,0.0
13,PM Kisan,0.0
14,PM Kisan,0.0
15,PM Kisan,0.0
16,PM Kisan,0.0
17,PM Kisan,0.0
18,PM Kisan,0.0
19,PM Kisan,0.0
2,PM Kisan,0.0
20,PM Kisan,0.0
21,PM Kisan,0.0
22,PM Kisan,0.0
23,PM Kisan,0.0
24,PM Kisan,0.0
25,PM Kisan,0.0
26,PM Kisan,0.0
27,PM Kisan,0.0
28,PM Kisan,0.0
29,PM Kisan,0.0
3,PM Kisan,0.0
30,PM Kisan,0.0
31,PM Kisan,0.0
32,PM Kisan,0.0
33,PM Kisan,0.0
34,PM Kisan,0.0
35,PM Kisan,0.0
36,PM Kisan,0.0
37,PM Kisan,0.0
38,PM Kisan,0.0
39,PM Kisan,0.0
4,PM Kisan,0.0
40,PM Kisan,0.0
41,PM Kisan,0.0
42,PM Kisan,0.0
43,PM Kisan,0.0
44,PM Kisan,0.0
45,PM Kisan,0.0
46,PM Kisan,0.0
47,PM Kisan,0.0
48,PM Kisan,0.0
49,PM Kisan,0.0
5,PM Kisan,0.0
50,PM Kisan,0.0
51,PM Kisan,0.0
52,PM Kisan,0.0
53,PM Kisan,0.0
54,PM Kisan,0.0
55,PM Kisan,0.0
56,PM Kisan,0.0
57,PM Kisan,0.0
58,PM Kisan,0.0
59,PM Kisan,0.0
6,PM Kisan,0.0
60,PM Kisan,0.0
61,PM Kisan,0.0
62,PM Kisan,0.0
63,PM Kisan,0.0
64,PM Kisan,0.0
65,PM Kisan,0.0
66,PM Kisan,0.0
67,PM Kisan,0.0
68,PM Kisan,0.0
69,PM Kisan,0.0
7,PM Kisan,0.0
70,PM Kisan,0.0
71,PM Kisan,0.0
72,PM Kisan,0.0
73,PM Kisan,0.0
74,PM Kisan,0.0
75,PM Kisan,0.0
76,PM Kisan,0.0
77,PM Kisan,0.0
78,PM Kisan,0.0
79,PM Kisan,0.0
8,PM Kisan,0.0
80,PM Kisan,0.0
81,PM Kisan,0.0
82,PM Kisan,0.0
83,PM Kisan,0.0
84,PM Kisan,0.0
85,PM Kisan,0.0
86,PM Kisan,0.0
87,PM Kisan,0.0
88,PM Kisan,0.0
89,PM Kisan,0.0
9,PM Kisan,0.0
90,PM Kisan,0.0
91,PM Kisan,0.0
92,PM Kisan,0.0
93,PM Kisan,0.0
94,PM Kisan,0.0
95,PM Kisan,0.0
96,PM Kisan,0.0
97,PM Kisan,0.0
98,PM Kisan,0.0
99,PM Kisan,0.0
