beneficiary_name,benefit_name,Probability_score
1,BoCW Family pension,0.0
10,BoCW Family pension,0.0
100,BoCW Family pension,0.0
11,BoCW Family pension,0.0
12,BoCW Family pension,0.0
13,BoCW Family pension,0.0
14,BoCW Family pension,0.0
15,BoCW Family pension,0.0
16,BoCW Family pension,0.0
17,BoCW Family pension,0.0
18,BoCW Family pension,0.0
19,BoCW Family pension,0.0
2,BoCW Family pension,0.0
20,BoCW Family pension,0.0
21,BoCW Family pension,0.0
22,BoCW Family pension,0.0
23,BoCW Family pension,0.0
24,BoCW Family pension,0.0
25,BoCW Family pension,0.0
26,BoCW Family pension,0.0
27,BoCW Family pension,0.0
28,BoCW Family pension,0.0
29,BoCW Family pension,0.0
3,BoCW Family pension,0.0
30,BoCW Family pension,0.0
31,BoCW Family pension,0.0
32,BoCW Family pension,0.0
33,BoCW Family pension,0.0
34,BoCW Family pension,0.0
35,BoCW Family pension,0.0
36,BoCW Family pension,0.0
37,BoCW Family pension,0.0
38,BoCW Family pension,0.0
39,BoCW Family pension,0.0
4,BoCW Family pension,0.0
40,BoCW Family pension,0.0
41,BoCW Family pension,0.0
42,BoCW Family pension,0.0
43,BoCW Family pension,0.0
44,BoCW Family pension,0.0
45,BoCW Family pension,0.0
46,BoCW Family pension,0.0
47,BoCW Family pension,0.0
48,BoCW Family pension,0.0
49,BoCW Family pension,0.0
5,BoCW Family pension,0.0
50,BoCW Family pension,0.0
51,BoCW Family pension,0.0
52,BoCW Family pension,0.0
53,BoCW Family pension,0.0
54,BoCW Family pension,0.0
55,BoCW Family pension,0.0
56,BoCW Family pension,0.0
57,BoCW Family pension,0.0
58,BoCW Family pension,0.0
59,BoCW Family pension,0.0
6,BoCW Family pension,0.0
60,BoCW Family pension,0.0
61,BoCW Family pension,0.0
62,BoCW Family pension,0.0
63,BoCW Family pension,0.0
64,BoCW Family pension,0.0
65,BoCW Family pension,0.0
66,BoCW Family pension,0.0
67,BoCW Family pension,0.0
68,BoCW Family pension,0.0
69,BoCW Family pension,0.0
7,BoCW Family pension,0.0
70,BoCW Family pension,0.0
71,BoCW Family pension,0.0
72,BoCW Family pension,0.0
73,BoCW Family pension,0.0
74,BoCW Family pension,0.0
75,BoCW Family pension,0.0
76,BoCW Family pension,0.0
77,BoCW Family pension,0.0
78,BoCW Family pension,0.0
79,BoCW Family pension,0.0
8,BoCW Family pension,0.0
80,BoCW Family pension,0.0
81,BoCW Family pension,0.0
82,BoCW Family pension,0.0
83,BoCW Family pension,0.0
84,BoCW Family pension,0.0
85,BoCW Family pension,0.0
86,BoCW Family pension,0.0
87,BoCW Family pension,0.0
88,BoCW Family pension,0.0
89,BoCW Family pension,0.0
9,BoCW Family pension,0.0
90,BoCW Family pension,0.0
91,BoCW Family pension,0.0
92,BoCW Family pension,0.0
93,BoCW Family pension,0.0
94,BoCW Family pension,0.0
95,BoCW Family pension,0.0
96,BoCW Family pension,0.0
97,BoCW Family pension,0.0
98,BoCW Family pension,0.0
99,BoCW Family pension,0.0
