beneficiary_name,benefit_name,Probability_score
1,BoCW Purchase of construction of house,0.0
10,BoCW Purchase of construction of house,0.0
100,BoCW Purchase of construction of house,0.0
11,BoCW Purchase of construction of house,0.0
12,BoCW Purchase of construction of house,0.0
13,BoCW Purchase of construction of house,0.0
14,BoCW Purchase of construction of house,0.0
15,BoCW Purchase of construction of house,0.0
16,BoCW Purchase of construction of house,0.0
17,BoCW Purchase of construction of house,0.0
18,BoCW Purchase of construction of house,0.0
19,BoCW Purchase of construction of house,0.0
2,BoCW Purchase of construction of house,0.0
20,BoCW Purchase of construction of house,0.0
21,BoCW Purchase of construction of house,0.0
22,BoCW Purchase of construction of house,0.0
23,BoCW Purchase of construction of house,0.0
24,BoCW Purchase of construction of house,0.0
25,BoCW Purchase of construction of house,0.0
26,BoCW Purchase of construction of house,0.0
27,BoCW Purchase of construction of house,0.0
28,BoCW Purchase of construction of house,0.0
29,BoCW Purchase of construction of house,0.0
3,BoCW Purchase of construction of house,0.0
30,BoCW Purchase of construction of house,0.0
31,BoCW Purchase of construction of house,0.0
32,BoCW Purchase of construction of house,0.0
33,BoCW Purchase of construction of house,0.0
34,BoCW Purchase of construction of house,0.0
35,BoCW Purchase of construction of house,0.0
36,BoCW Purchase of construction of house,0.0
37,BoCW Purchase of construction of house,0.0
38,BoCW Purchase of construction of house,0.0
39,BoCW Purchase of construction of house,0.0
4,BoCW Purchase of construction of house,0.0
40,BoCW Purchase of construction of house,0.0
41,BoCW Purchase of construction of house,0.0
42,BoCW Purchase of construction of house,0.0
43,BoCW Purchase of construction of house,0.0
44,BoCW Purchase of construction of house,0.0
45,BoCW Purchase of construction of house,0.0
46,BoCW Purchase of construction of house,0.0
47,BoCW Purchase of construction of house,0.0
48,BoCW Purchase of construction of house,0.0
49,BoCW Purchase of construction of house,0.0
5,BoCW Purchase of construction of house,0.0
50,BoCW Purchase of construction of house,0.0
51,BoCW Purchase of construction of house,0.0
52,BoCW Purchase of construction of house,0.0
53,BoCW Purchase of construction of house,0.0
54,BoCW Purchase of construction of house,0.0
55,BoCW Purchase of construction of house,0.0
56,BoCW Purchase of construction of house,0.0
57,BoCW Purchase of construction of house,0.0
58,BoCW Purchase of construction of house,0.0
59,BoCW Purchase of construction of house,0.0
6,BoCW Purchase of construction of house,0.0
60,BoCW Purchase of construction of house,0.0
61,BoCW Purchase of construction of house,0.0
62,BoCW Purchase of construction of house,0.0
63,BoCW Purchase of construction of house,0.0
64,BoCW Purchase of construction of house,0.0
65,BoCW Purchase of construction of house,0.0
66,BoCW Purchase of construction of house,0.0
67,BoCW Purchase of construction of house,0.0
68,BoCW Purchase of construction of house,0.0
69,BoCW Purchase of construction of house,0.0
7,BoCW Purchase of construction of house,0.0
70,BoCW Purchase of construction of house,0.0
71,BoCW Purchase of construction of house,0.0
72,BoCW Purchase of construction of house,0.0
73,BoCW Purchase of construction of house,0.0
74,BoCW Purchase of construction of house,0.0
75,BoCW Purchase of construction of house,0.0
76,BoCW Purchase of construction of house,0.0
77,BoCW Purchase of construction of house,0.0
78,BoCW Purchase of construction of house,0.0
79,BoCW Purchase of construction of house,0.0
8,BoCW Purchase of construction of house,0.0
80,BoCW Purchase of construction of house,0.0
81,BoCW Purchase of construction of house,0.0
82,BoCW Purchase of construction of house,0.0
83,BoCW Purchase of construction of house,0.0
84,BoCW Purchase of construction of house,0.0
85,BoCW Purchase of construction of house,0.0
86,BoCW Purchase of construction of house,0.0
87,BoCW Purchase of construction of house,0.0
88,BoCW Purchase of construction of house,0.0
89,BoCW Purchase of construction of house,0.0
9,BoCW Purchase of construction of house,0.0
90,BoCW Purchase of construction of house,0.0
91,BoCW Purchase of construction of house,0.0
92,BoCW Purchase of construction of house,0.0
93,BoCW Purchase of construction of house,0.0
94,BoCW Purchase of construction of house,0.0
95,BoCW Purchase of construction of house,0.0
96,BoCW Purchase of construction of house,0.0
97,BoCW Purchase of construction of house,0.0
98,BoCW Purchase of construction of house,0.0
99,BoCW Purchase of construction of house,0.0
