beneficiary_name,benefit_name,Probability_score
1,Jan Dhan,0.0
10,Jan Dhan,0.0
100,Jan Dhan,0.0
11,Jan Dhan,0.0
12,Jan Dhan,0.0
13,Jan Dhan,0.0
14,Jan Dhan,0.0
15,Jan Dhan,0.0
16,Jan Dhan,0.0
17,Jan Dhan,0.0
18,Jan Dhan,0.0
19,Jan Dhan,0.0
2,Jan Dhan,0.0
20,Jan Dhan,0.0
21,Jan Dhan,0.0
22,Jan Dhan,0.0
23,Jan Dhan,1.0
24,Jan Dhan,0.0
25,Jan Dhan,1.0
26,Jan Dhan,0.0
27,Jan Dhan,1.0
28,Jan Dhan,1.0
29,Jan Dhan,0.0
3,Jan Dhan,0.0
30,Jan Dhan,1.0
31,Jan Dhan,1.0
32,Jan Dhan,0.0
33,Jan Dhan,1.0
34,Jan Dhan,0.0
35,Jan Dhan,0.0
36,Jan Dhan,1.0
37,Jan Dhan,0.0
38,Jan Dhan,0.0
39,Jan Dhan,1.0
4,Jan Dhan,0.0
40,Jan Dhan,0.0
41,Jan Dhan,0.0
42,Jan Dhan,0.3333333333333333
43,Jan Dhan,0.0
44,Jan Dhan,0.0
45,Jan Dhan,0.0
46,Jan Dhan,0.0
47,Jan Dhan,0.0
48,Jan Dhan,0.0
49,Jan Dhan,0.0
5,Jan Dhan,0.0
50,Jan Dhan,0.0
51,Jan Dhan,0.0
52,Jan Dhan,0.0
53,Jan Dhan,1.0
54,Jan Dhan,0.0
55,Jan Dhan,0.0
56,Jan Dhan,1.0
57,Jan Dhan,0.0
58,Jan Dhan,0.0
59,Jan Dhan,0.0
6,Jan Dhan,0.3333333333333333
60,Jan Dhan,0.0
61,Jan Dhan,0.0
62,Jan Dhan,0.0
63,Jan Dhan,0.0
64,Jan Dhan,0.0
65,Jan Dhan,0.3333333333333333
66,Jan Dhan,0.3333333333333333
67,Jan Dhan,0.0
68,Jan Dhan,0.0
69,Jan Dhan,0.3333333333333333
7,Jan Dhan,0.0
70,Jan Dhan,0.3333333333333333
71,Jan Dhan,0.0
72,Jan Dhan,0.0
73,Jan Dhan,0.0
74,Jan Dhan,0.3333333333333333
75,Jan Dhan,0.3333333333333333
76,Jan Dhan,0.0
77,Jan Dhan,0.0
78,Jan Dhan,0.0
79,Jan Dhan,0.3333333333333333
8,Jan Dhan,0.0
80,Jan Dhan,0.0
81,Jan Dhan,0.0
82,Jan Dhan,0.0
83,Jan Dhan,0.0
84,Jan Dhan,0.0
85,Jan Dhan,0.0
86,Jan Dhan,0.0
87,Jan Dhan,0.0
88,Jan Dhan,0.0
89,Jan Dhan,0.0
9,Jan Dhan,0.0
90,Jan Dhan,0.0
91,Jan Dhan,0.0
92,Jan Dhan,0.0
93,Jan Dhan,0.0
94,Jan Dhan,0.0
95,Jan Dhan,0.0
96,Jan Dhan,0.0
97,Jan Dhan,0.0
98,Jan Dhan,0.0
99,Jan Dhan,0.0
