beneficiary_name,benefit_name,Probability_score
1,MGNREGA,0.0
10,MGNREGA,0.0
100,MGNREGA,0.0
11,MGNREGA,0.0
12,MGNREGA,0.0
13,MGNREGA,0.0
14,MGNREGA,0.0
15,MGNREGA,0.0
16,MGNREGA,0.0
17,MGNREGA,0.0
18,MGNREGA,0.0
19,MGNREGA,0.0
2,MGNREGA,0.0
20,MGNREGA,0.0
21,MGNREGA,0.0
22,MGNREGA,0.0
23,MGNREGA,0.0
24,MGNREGA,0.0
25,MGNREGA,0.0
26,MGNREGA,0.0
27,MGNREGA,0.0
28,MGNREGA,0.0
29,MGNREGA,0.0
3,MGNREGA,0.0
30,MGNREGA,0.0
31,MGNREGA,0.0
32,MGNREGA,0.0
33,MGNREGA,0.0
34,MGNREGA,0.0
35,MGNREGA,0.0
36,MGNREGA,0.0
37,MGNREGA,0.0
38,MGNREGA,0.0
39,MGNREGA,0.0
4,MGNREGA,0.0
40,MGNREGA,0.0
41,MGNREGA,0.0
42,MGNREGA,0.0
43,MGNREGA,0.0
44,MGNREGA,0.0
45,MGNREGA,0.0
46,MGNREGA,0.0
47,MGNREGA,0.0
48,MGNREGA,0.0
49,MGNREGA,0.0
5,MGNREGA,0.0
50,MGNREGA,0.0
51,MGNREGA,0.0
52,MGNREGA,0.0
53,MGNREGA,0.0
54,MGNREGA,0.0
55,MGNREGA,0.0
56,MGNREGA,0.0
57,MGNREGA,0.0
58,MGNREGA,0.0
59,MGNREGA,0.0
6,MGNREGA,0.0
60,MGNREGA,0.0
61,MGNREGA,0.0
62,MGNREGA,0.0
63,MGNREGA,0.0
64,MGNREGA,0.0
65,MGNREGA,0.0
66,MGNREGA,0.0
67,MGNREGA,0.0
68,MGNREGA,0.0
69,MGNREGA,0.0
7,MGNREGA,0.0
70,MGNREGA,0.0
71,MGNREGA,0.0
72,MGNREGA,0.0
73,MGNREGA,0.0
74,MGNREGA,0.0
75,MGNREGA,0.0
76,MGNREGA,0.0
77,MGNREGA,0.0
78,MGNREGA,0.0
79,MGNREGA,0.0
8,MGNREGA,0.0
80,MGNREGA,0.0
81,MGNREGA,0.0
82,MGNREGA,0.0
83,MGNREGA,0.0
84,MGNREGA,0.0
85,MGNREGA,0.0
86,MGNREGA,0.0
87,MGNREGA,0.0
88,MGNREGA,0.0
89,MGNREGA,0.0
9,MGNREGA,0.0
90,MGNREGA,0.0
91,MGNREGA,0.0
92,MGNREGA,0.0
93,MGNREGA,0.0
94,MGNREGA,0.0
95,MGNREGA,0.0
96,MGNREGA,0.0
97,MGNREGA,0.0
98,MGNREGA,0.0
99,MGNREGA,0.0
