beneficiary_name,benefit_name,Probability_score
1,BoCW Medical Assistance,0.0
10,BoCW Medical Assistance,0.0
100,BoCW Medical Assistance,0.0
11,BoCW Medical Assistance,0.0
12,BoCW Medical Assistance,0.0
13,BoCW Medical Assistance,0.0
14,BoCW Medical Assistance,0.0
15,BoCW Medical Assistance,0.0
16,BoCW Medical Assistance,0.0
17,BoCW Medical Assistance,0.0
18,BoCW Medical Assistance,0.0
19,BoCW Medical Assistance,0.0
2,BoCW Medical Assistance,0.0
20,BoCW Medical Assistance,0.0
21,BoCW Medical Assistance,0.0
22,BoCW Medical Assistance,0.0
23,BoCW Medical Assistance,0.0
24,BoCW Medical Assistance,0.0
25,BoCW Medical Assistance,0.0
26,BoCW Medical Assistance,0.0
27,BoCW Medical Assistance,0.0
28,BoCW Medical Assistance,0.0
29,BoCW Medical Assistance,0.0
3,BoCW Medical Assistance,0.0
30,BoCW Medical Assistance,0.0
31,BoCW Medical Assistance,0.0
32,BoCW Medical Assistance,0.0
33,BoCW Medical Assistance,0.0
34,BoCW Medical Assistance,0.0
35,BoCW Medical Assistance,0.0
36,BoCW Medical Assistance,0.0
37,BoCW Medical Assistance,0.0
38,BoCW Medical Assistance,0.0
39,BoCW Medical Assistance,0.0
4,BoCW Medical Assistance,0.0
40,BoCW Medical Assistance,0.0
41,BoCW Medical Assistance,0.0
42,BoCW Medical Assistance,0.0
43,BoCW Medical Assistance,0.0
44,BoCW Medical Assistance,0.0
45,BoCW Medical Assistance,0.0
46,BoCW Medical Assistance,0.0
47,BoCW Medical Assistance,0.0
48,BoCW Medical Assistance,0.0
49,BoCW Medical Assistance,0.0
5,BoCW Medical Assistance,0.0
50,BoCW Medical Assistance,0.0
51,BoCW Medical Assistance,0.0
52,BoCW Medical Assistance,0.0
53,BoCW Medical Assistance,0.0
54,BoCW Medical Assistance,0.0
55,BoCW Medical Assistance,0.0
56,BoCW Medical Assistance,0.0
57,BoCW Medical Assistance,0.0
58,BoCW Medical Assistance,0.0
59,BoCW Medical Assistance,0.0
6,BoCW Medical Assistance,0.0
60,BoCW Medical Assistance,0.0
61,BoCW Medical Assistance,0.0
62,BoCW Medical Assistance,0.0
63,BoCW Medical Assistance,0.0
64,BoCW Medical Assistance,0.0
65,BoCW Medical Assistance,0.0
66,BoCW Medical Assistance,0.0
67,BoCW Medical Assistance,0.0
68,BoCW Medical Assistance,0.0
69,BoCW Medical Assistance,0.0
7,BoCW Medical Assistance,0.0
70,BoCW Medical Assistance,0.0
71,BoCW Medical Assistance,0.0
72,BoCW Medical Assistance,0.0
73,BoCW Medical Assistance,0.0
74,BoCW Medical Assistance,0.0
75,BoCW Medical Assistance,0.0
76,BoCW Medical Assistance,0.0
77,BoCW Medical Assistance,0.0
78,BoCW Medical Assistance,0.0
79,BoCW Medical Assistance,0.0
8,BoCW Medical Assistance,0.0
80,BoCW Medical Assistance,0.0
81,BoCW Medical Assistance,0.0
82,BoCW Medical Assistance,0.0
83,BoCW Medical Assistance,0.0
84,BoCW Medical Assistance,0.0
85,BoCW Medical Assistance,0.0
86,BoCW Medical Assistance,0.0
87,BoCW Medical Assistance,0.0
88,BoCW Medical Assistance,0.0
89,BoCW Medical Assistance,0.0
9,BoCW Medical Assistance,0.0
90,BoCW Medical Assistance,0.0
91,BoCW Medical Assistance,0.0
92,BoCW Medical Assistance,0.0
93,BoCW Medical Assistance,0.0
94,BoCW Medical Assistance,0.0
95,BoCW Medical Assistance,0.0
96,BoCW Medical Assistance,0.0
97,BoCW Medical Assistance,0.0
98,BoCW Medical Assistance,0.0
99,BoCW Medical Assistance,0.0
