beneficiary_name,benefit_name,Probability_score
1,PM Ujjwala,0.0
10,PM Ujjwala,0.0
100,PM Ujjwala,0.0
11,PM Ujjwala,0.0
12,PM Ujjwala,0.0
13,PM Ujjwala,0.0
14,PM Ujjwala,0.0
15,PM Ujjwala,0.0
16,PM Ujjwala,0.0
17,PM Ujjwala,0.0
18,PM Ujjwala,0.0
19,PM Ujjwala,0.0
2,PM Ujjwala,0.0
20,PM Ujjwala,0.0
21,PM Ujjwala,0.0
22,PM Ujjwala,0.0
23,PM Ujjwala,0.0
24,PM Ujjwala,0.0
25,PM Ujjwala,0.0
26,PM Ujjwala,0.0
27,PM Ujjwala,0.0
28,PM Ujjwala,0.0
29,PM Ujjwala,0.0
3,PM Ujjwala,0.0
30,PM Ujjwala,0.0
31,PM Ujjwala,0.0
32,PM Ujjwala,0.0
33,PM Ujjwala,0.0
34,PM Ujjwala,0.0
35,PM Ujjwala,0.0
36,PM Ujjwala,0.0
37,PM Ujjwala,0.0
38,PM Ujjwala,0.0
39,PM Ujjwala,0.0
4,PM Ujjwala,0.0
40,PM Ujjwala,0.0
41,PM Ujjwala,0.0
42,PM Ujjwala,0.0
43,PM Ujjwala,0.0
44,PM Ujjwala,0.0
45,PM Ujjwala,0.0
46,PM Ujjwala,0.0
47,PM Ujjwala,0.0
48,PM Ujjwala,0.0
49,PM Ujjwala,0.0
5,PM Ujjwala,0.0
50,PM Ujjwala,0.0
51,PM Ujjwala,0.0
52,PM Ujjwala,0.0
53,PM Ujjwala,0.0
54,PM Ujjwala,0.0
55,PM Ujjwala,0.0
56,PM Ujjwala,0.0
57,PM Ujjwala,0.0
58,PM Ujjwala,0.0
59,PM Ujjwala,0.0
6,PM Ujjwala,0.0
60,PM Ujjwala,0.0
61,PM Ujjwala,0.0
62,PM Ujjwala,0.0
63,PM Ujjwala,0.0
64,PM Ujjwala,0.0
65,PM Ujjwala,0.0
66,PM Ujjwala,0.0
67,PM Ujjwala,0.0
68,PM Ujjwala,0.0
69,PM Ujjwala,0.0
7,PM Ujjwala,0.0
70,PM Ujjwala,0.0
71,PM Ujjwala,0.0
72,PM Ujjwala,0.0
73,PM Ujjwala,0.0
74,PM Ujjwala,0.0
75,PM Ujjwala,0.0
76,PM Ujjwala,0.0
77,PM Ujjwala,0.0
78,PM Ujjwala,0.0
79,PM Ujjwala,0.0
8,PM Ujjwala,0.0
80,PM Ujjwala,0.0
81,PM Ujjwala,0.0
82,PM Ujjwala,0.0
83,PM Ujjwala,0.0
84,PM Ujjwala,0.0
85,PM Ujjwala,0.0
86,PM Ujjwala,0.0
87,PM Ujjwala,0.0
88,PM Ujjwala,0.0
89,PM Ujjwala,0.0
9,PM Ujjwala,0.0
90,PM Ujjwala,0.0
91,PM Ujjwala,0.0
92,PM Ujjwala,0.0
93,PM Ujjwala,0.0
94,PM Ujjwala,0.0
95,PM Ujjwala,0.0
96,PM Ujjwala,0.0
97,PM Ujjwala,0.0
98,PM Ujjwala,0.0
99,PM Ujjwala,0.0
