beneficiary_name,benefit_name,Probability_score
1,BPL ration card,0.0
1,BoCW Death benefit,0.0
1,BoCW Disability pension,0.0
1,BoCW Ex-gratia payment,0.0
1,BoCW Family pension,0.0
1,BoCW Financial assistance for education,0.0
1,BoCW Financial assistance for marriage for self,0.0
1,BoCW Financial assistance for marriage of children,0.0
1,BoCW Funeral assistance,0.0
1,BoCW Maternity benefits,0.0
1,BoCW Medical Assistance,0.0
1,BoCW Pension benefit,0.0
1,BoCW Purchase of construction of house,0.0
1,Construction worker registration,0.0
1,Jan Dhan,0.0
1,MGNREGA,0.0
1,PM Kisan,0.0
1,PM Ujjwala,0.0
2,BPL ration card,0.0
2,BoCW Death benefit,0.0
2,BoCW Disability pension,0.0
2,BoCW Ex-gratia payment,0.0
2,BoCW Family pension,0.0
2,BoCW Financial assistance for education,0.0
2,BoCW Financial assistance for marriage for self,0.0
2,BoCW Financial assistance for marriage of children,0.0
2,BoCW Funeral assistance,0.0
2,BoCW Maternity benefits,0.0
2,BoCW Medical Assistance,0.0
2,BoCW Pension benefit,0.0
2,BoCW Purchase of construction of house,0.0
2,Construction worker registration,0.0
2,Jan Dhan,0.0
2,MGNREGA,0.0
2,PM Kisan,0.0
2,PM Ujjwala,0.0
3,BPL ration card,0.0
3,BoCW Death benefit,0.0
3,BoCW Disability pension,0.0
3,BoCW Ex-gratia payment,0.0
3,BoCW Family pension,0.0
3,BoCW Financial assistance for education,0.0
3,BoCW Financial assistance for marriage for self,0.0
3,BoCW Financial assistance for marriage of children,0.0
3,BoCW Funeral assistance,0.0
3,BoCW Maternity benefits,0.0
3,BoCW Medical Assistance,0.0
3,BoCW Pension benefit,0.0
3,BoCW Purchase of construction of house,0.0
3,Construction worker registration,0.0
3,Jan Dhan,0.0
3,MGNREGA,0.0
3,PM Kisan,0.0
3,PM Ujjwala,0.0
4,BPL ration card,0.0
4,BoCW Death benefit,0.0
4,BoCW Disability pension,0.0
4,BoCW Ex-gratia payment,0.0
4,BoCW Family pension,0.0
4,BoCW Financial assistance for education,0.0
4,BoCW Financial assistance for marriage for self,0.0
4,BoCW Financial assistance for marriage of children,0.0
4,BoCW Funeral assistance,0.0
4,BoCW Maternity benefits,0.0
4,BoCW Medical Assistance,0.0
4,BoCW Pension benefit,0.0
4,BoCW Purchase of construction of house,0.0
4,Construction worker registration,0.0
4,Jan Dhan,0.0
4,MGNREGA,0.0
4,PM Kisan,0.0
4,PM Ujjwala,0.0
5,BPL ration card,0.0
5,BoCW Death benefit,0.0
5,BoCW Disability pension,0.0
5,BoCW Ex-gratia payment,0.0
5,BoCW Family pension,0.0
5,BoCW Financial assistance for education,0.0
5,BoCW Financial assistance for marriage for self,0.0
5,BoCW Financial assistance for marriage of children,0.0
5,BoCW Funeral assistance,0.0
5,BoCW Maternity benefits,0.0
5,BoCW Medical Assistance,0.0
5,BoCW Pension benefit,0.0
5,BoCW Purchase of construction of house,0.0
5,Construction worker registration,0.0
