beneficiary_name,benefit_name,Proximity_score,Criteria Failed,Criteria Passed,Missing Info,# Criteria Passed,Probability_score
1,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
2,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
3,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
4,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
5,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
6,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
7,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
8,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
9,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
10,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
11,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
12,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
13,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
14,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
15,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
16,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
17,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
18,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
19,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
20,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
21,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
22,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
23,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
24,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
