beneficiary_name,benefit_name,Proximity_score,Criteria Failed,Criteria Passed,Missing Info,# Criteria Passed,Probability_score
1,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
2,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
3,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
4,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
5,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
6,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
7,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
8,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
9,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
10,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
11,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
12,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
13,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
14,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
15,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
16,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
17,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
18,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
19,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
20,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
21,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
22,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
23,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
24,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
25,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
26,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
27,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
28,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
29,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
30,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
31,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
32,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
33,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
34,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
35,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
36,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
37,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
38,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
39,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
40,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
41,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
42,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
43,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
44,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
45,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
46,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
47,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
48,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
49,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
50,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
51,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
52,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
53,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
54,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
55,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
56,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
57,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
58,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
59,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
60,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
61,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
62,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
63,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
64,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
65,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
66,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
67,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
68,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
69,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
70,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
71,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
