beneficiary_name,benefit_name,Proximity_score,Criteria Failed,Criteria Passed,Missing Info,# Criteria Passed,Probability_score
1,BoCW Disability pension,0.5,,registeredcw_yes,permanentdisability_yes,1 of 2,0.0
2,BoCW Disability pension,0.0,,,"registeredcw_yes, permanentdisability_yes",0 of 2,0.0
3,BoCW Disability pension,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
4,BoCW Disability pension,0.5,,registeredcw_yes,permanentdisability_yes,1 of 2,0.0
5,BoCW Disability pension,0.0,,,"registeredcw_yes, permanentdisability_yes",0 of 2,0.0
6,BoCW Disability pension,-1.0,permanentdisability_yes,,registeredcw_yes,0 of 2,0.0
7,BoCW Disability pension,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
8,BoCW Disability pension,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
9,BoCW Disability pension,0.5,,registeredcw_yes,permanentdisability_yes,1 of 2,0.0
10,BoCW Disability pension,0.5,,registeredcw_yes,permanentdisability_yes,1 of 2,0.0
11,BoCW Disability pension,0.5,,registeredcw_yes,permanentdisability_yes,1 of 2,0.0
12,BoCW Disability pension,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
13,BoCW Disability pension,0.0,,,"registeredcw_yes, permanentdisability_yes",0 of 2,0.0
14,BoCW Disability pension,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
15,BoCW Disability pension,0.5,,registeredcw_yes,permanentdisability_yes,1 of 2,0.0
16,BoCW Disability pension,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
17,BoCW Disability pension,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
18,BoCW Disability pension,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
19,BoCW Disability pension,0.5,,registeredcw_yes,permanentdisability_yes,1 of 2,0.0
20,BoCW Disability pension,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
21,BoCW Disability pension,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
22,BoCW Disability pension,0.5,,registeredcw_yes,permanentdisability_yes,1 of 2,0.0
23,BoCW Disability pension,0.0,,,"registeredcw_yes, permanentdisability_yes",0 of 2,0.0
24,BoCW Disability pension,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
25,BoCW Disability pension,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
26,BoCW Disability pension,-1.0,permanentdisability_yes,,registeredcw_yes,0 of 2,0.0
27,BoCW Disability pension,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
28,BoCW Disability pension,-1.0,permanentdisability_yes,,registeredcw_yes,0 of 2,0.0
29,BoCW Disability pension,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
30,BoCW Disability pension,0.5,,registeredcw_yes,permanentdisability_yes,1 of 2,0.0
31,BoCW Disability pension,-1.0,permanentdisability_yes,,registeredcw_yes,0 of 2,0.0
32,BoCW Disability pension,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
33,BoCW Disability pension,0.5,,registeredcw_yes,permanentdisability_yes,1 of 2,0.0
34,BoCW Disability pension,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
35,BoCW Disability pension,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
36,BoCW Disability pension,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
37,BoCW Disability pension,0.5,,registeredcw_yes,permanentdisability_yes,1 of 2,0.0
38,BoCW Disability pension,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
39,BoCW Disability pension,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
40,BoCW Disability pension,-1.0,permanentdisability_yes,,registeredcw_yes,0 of 2,0.0
41,BoCW Disability pension,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
42,BoCW Disability pension,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
43,BoCW Disability pension,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
44,BoCW Disability pension,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
45,BoCW Disability pension,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
46,BoCW Disability pension,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
47,BoCW Disability pension,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
