beneficiary_name,benefit_name,Proximity_score,Criteria Failed,Criteria Passed,Missing Info,# Criteria Passed,Probability_score
1,BoCW Ex-gratia payment,0.5,,registeredcw_yes,permanentdisability_yes,1 of 2,0.0
2,BoCW Ex-gratia payment,0.0,,,"registeredcw_yes, permanentdisability_yes",0 of 2,0.0
3,BoCW Ex-gratia payment,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
4,BoCW Ex-gratia payment,0.5,,registeredcw_yes,permanentdisability_yes,1 of 2,0.0
5,BoCW Ex-gratia payment,0.0,,,"registeredcw_yes, permanentdisability_yes",0 of 2,0.0
6,BoCW Ex-gratia payment,-1.0,permanentdisability_yes,,registeredcw_yes,0 of 2,0.0
7,BoCW Ex-gratia payment,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
8,BoCW Ex-gratia payment,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
9,BoCW Ex-gratia payment,0.5,,registeredcw_yes,permanentdisability_yes,1 of 2,0.0
10,BoCW Ex-gratia payment,0.5,,registeredcw_yes,permanentdisability_yes,1 of 2,0.0
11,BoCW Ex-gratia payment,0.5,,registeredcw_yes,permanentdisability_yes,1 of 2,0.0
12,BoCW Ex-gratia payment,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
13,BoCW Ex-gratia payment,0.0,,,"registeredcw_yes, permanentdisability_yes",0 of 2,0.0
14,BoCW Ex-gratia payment,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
15,BoCW Ex-gratia payment,0.5,,registeredcw_yes,permanentdisability_yes,1 of 2,0.0
16,BoCW Ex-gratia payment,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
17,BoCW Ex-gratia payment,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
18,BoCW Ex-gratia payment,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
19,BoCW Ex-gratia payment,0.5,,registeredcw_yes,permanentdisability_yes,1 of 2,0.0
20,BoCW Ex-gratia payment,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
21,BoCW Ex-gratia payment,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
22,BoCW Ex-gratia payment,0.5,,registeredcw_yes,permanentdisability_yes,1 of 2,0.0
23,BoCW Ex-gratia payment,0.0,,,"registeredcw_yes, permanentdisability_yes",0 of 2,0.0
24,BoCW Ex-gratia payment,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
25,BoCW Ex-gratia payment,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
26,BoCW Ex-gratia payment,-1.0,permanentdisability_yes,,registeredcw_yes,0 of 2,0.0
27,BoCW Ex-gratia payment,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
28,BoCW Ex-gratia payment,-1.0,permanentdisability_yes,,registeredcw_yes,0 of 2,0.0
29,BoCW Ex-gratia payment,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
30,BoCW Ex-gratia payment,0.5,,registeredcw_yes,permanentdisability_yes,1 of 2,0.0
31,BoCW Ex-gratia payment,-1.0,permanentdisability_yes,,registeredcw_yes,0 of 2,0.0
32,BoCW Ex-gratia payment,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
33,BoCW Ex-gratia payment,0.5,,registeredcw_yes,permanentdisability_yes,1 of 2,0.0
34,BoCW Ex-gratia payment,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
35,BoCW Ex-gratia payment,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
36,BoCW Ex-gratia payment,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
37,BoCW Ex-gratia payment,0.5,,registeredcw_yes,permanentdisability_yes,1 of 2,0.0
38,BoCW Ex-gratia payment,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
39,BoCW Ex-gratia payment,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
40,BoCW Ex-gratia payment,-1.0,permanentdisability_yes,,registeredcw_yes,0 of 2,0.0
41,BoCW Ex-gratia payment,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
42,BoCW Ex-gratia payment,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
43,BoCW Ex-gratia payment,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
44,BoCW Ex-gratia payment,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
45,BoCW Ex-gratia payment,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
46,BoCW Ex-gratia payment,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
47,BoCW Ex-gratia payment,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
48,BoCW Ex-gratia payment,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
49,BoCW Ex-gratia payment,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
50,BoCW Ex-gratia payment,0.5,,registeredcw_yes,permanentdisability_yes,1 of 2,0.0
51,BoCW Ex-gratia payment,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
52,BoCW Ex-gratia payment,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
53,BoCW Ex-gratia payment,0.5,,registeredcw_yes,permanentdisability_yes,1 of 2,0.0
54,BoCW Ex-gratia payment,0.5,,registeredcw_yes,permanentdisability_yes,1 of 2,0.0
55,BoCW Ex-gratia payment,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
56,BoCW Ex-gratia payment,-1.0,permanentdisability_yes,,registeredcw_yes,0 of 2,0.0
57,BoCW Ex-gratia payment,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
58,BoCW Ex-gratia payment,0.5,,registeredcw_yes,permanentdisability_yes,1 of 2,0.0
59,BoCW Ex-gratia payment,-1.0,permanentdisability_yes,,registeredcw_yes,0 of 2,0.0
60,BoCW Ex-gratia payment,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
61,BoCW Ex-gratia payment,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
62,BoCW Ex-gratia payment,-1.0,permanentdisability_yes,,registeredcw_yes,0 of 2,0.0
63,BoCW Ex-gratia payment,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
64,BoCW Ex-gratia payment,0.5,,registeredcw_yes,permanentdisability_yes,1 of 2,0.0
65,BoCW Ex-gratia payment,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
66,BoCW Ex-gratia payment,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
67,BoCW Ex-gratia payment,0.0,,,"registeredcw_yes, permanentdisability_yes",0 of 2,0.0
68,BoCW Ex-gratia payment,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
69,BoCW Ex-gratia payment,0.0,,,"registeredcw_yes, permanentdisability_yes",0 of 2,0.0
70,BoCW Ex-gratia payment,0.5,,registeredcw_yes,permanentdisability_yes,1 of 2,0.0
71,BoCW Ex-gratia payment,-1.0,permanentdisability_yes,,registeredcw_yes,0 of 2,0.0
72,BoCW Ex-gratia payment,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
