beneficiary_name,benefit_name,Proximity_score,Criteria Failed,Criteria Passed,Missing Info,# Criteria Passed,Probability_score
1,BoCW Financial assistance for education,0.75,,"registeredcw_yes, marriedtocw_yes, married_yes",children_yes,3 of 4,0.0
2,BoCW Financial assistance for education,0.5,,"marriedtocw_yes, married_yes","registeredcw_yes, children_yes",2 of 4,0.0
3,BoCW Financial assistance for education,0.75,,"registeredcw_yes, marriedtocw_yes, married_yes",children_yes,3 of 4,0.0
4,BoCW Financial assistance for education,0.75,,"registeredcw_yes, marriedtocw_yes, married_yes",children_yes,3 of 4,0.0
5,BoCW Financial assistance for education,0.5,,"marriedtocw_yes, married_yes","registeredcw_yes, children_yes",2 of 4,0.0
6,BoCW Financial assistance for education,-1.0,"marriedtocw_yes, married_yes",,"registeredcw_yes, children_yes",0 of 4,0.0
7,BoCW Financial assistance for education,0.5,,"registeredcw_yes, married_yes","marriedtocw_yes, children_yes",2 of 4,0.0
8,BoCW Financial assistance for education,0.5,,"registeredcw_yes, married_yes","marriedtocw_yes, children_yes",2 of 4,0.0
9,BoCW Financial assistance for education,0.75,,"registeredcw_yes, marriedtocw_yes, married_yes",children_yes,3 of 4,0.0
10,BoCW Financial assistance for education,0.75,,"registeredcw_yes, marriedtocw_yes, married_yes",children_yes,3 of 4,0.0
11,BoCW Financial assistance for education,0.75,,"registeredcw_yes, marriedtocw_yes, married_yes",children_yes,3 of 4,0.0
12,BoCW Financial assistance for education,0.75,,"registeredcw_yes, marriedtocw_yes, married_yes",children_yes,3 of 4,0.0
13,BoCW Financial assistance for education,0.25,,married_yes,"registeredcw_yes, marriedtocw_yes, children_yes",1 of 4,0.0
14,BoCW Financial assistance for education,0.25,,registeredcw_yes,"marriedtocw_yes, married_yes, children_yes",1 of 4,0.0
15,BoCW Financial assistance for education,0.75,,"registeredcw_yes, marriedtocw_yes, married_yes",children_yes,3 of 4,0.0
16,BoCW Financial assistance for education,0.75,,"registeredcw_yes, marriedtocw_yes, married_yes",children_yes,3 of 4,0.0
17,BoCW Financial assistance for education,0.5,,"registeredcw_yes, marriedtocw_yes","married_yes, children_yes",2 of 4,0.0
18,BoCW Financial assistance for education,0.25,,registeredcw_yes,"marriedtocw_yes, married_yes, children_yes",1 of 4,0.0
19,BoCW Financial assistance for education,0.75,,"registeredcw_yes, marriedtocw_yes, married_yes",children_yes,3 of 4,0.0
20,BoCW Financial assistance for education,0.75,,"registeredcw_yes, marriedtocw_yes, married_yes",children_yes,3 of 4,0.0
21,BoCW Financial assistance for education,0.5,,"registeredcw_yes, marriedtocw_yes","married_yes, children_yes",2 of 4,0.0
22,BoCW Financial assistance for education,0.5,,"registeredcw_yes, marriedtocw_yes","married_yes, children_yes",2 of 4,0.0
23,BoCW Financial assistance for education,0.25,,married_yes,"registeredcw_yes, marriedtocw_yes, children_yes",1 of 4,0.0
24,BoCW Financial assistance for education,0.75,,"registeredcw_yes, marriedtocw_yes, married_yes",children_yes,3 of 4,0.0
25,BoCW Financial assistance for education,0.75,,"registeredcw_yes, marriedtocw_yes, married_yes",children_yes,3 of 4,0.0
26,BoCW Financial assistance for education,0.25,,marriedtocw_yes,"registeredcw_yes, married_yes, children_yes",1 of 4,0.0
