beneficiary_name,benefit_name,Proximity_score,Criteria Failed,Criteria Passed,Missing Info,# Criteria Passed,Probability_score
1,BoCW Pension benefit,-1.0,age_mte_60,"registeredcw_yes, memberlabourboard1year_yes",,2 of 3,0.0
2,BoCW Pension benefit,0.3333333333333333,,age_mte_60,"registeredcw_yes, memberlabourboard1year_yes",1 of 3,0.0
3,BoCW Pension benefit,-1.0,age_mte_60,"registeredcw_yes, memberlabourboard1year_yes",,2 of 3,0.0
4,BoCW Pension benefit,1.0,,"age_mte_60, registeredcw_yes, memberlabourboard1year_yes",,3 of 3,0.0
5,BoCW Pension benefit,0.6666666666666666,,"age_mte_60, memberlabourboard1year_yes",registeredcw_yes,2 of 3,0.0
6,BoCW Pension benefit,0.6666666666666666,,"age_mte_60, memberlabourboard1year_yes",registeredcw_yes,2 of 3,0.0
7,BoCW Pension benefit,1.0,,"age_mte_60, registeredcw_yes, memberlabourboard1year_yes",,3 of 3,0.0
8,BoCW Pension benefit,1.0,,"age_mte_60, registeredcw_yes, memberlabourboard1year_yes",,3 of 3,0.0
9,BoCW Pension benefit,-1.0,age_mte_60,registeredcw_yes,memberlabourboard1year_yes,1 of 3,0.0
10,BoCW Pension benefit,-1.0,age_mte_60,registeredcw_yes,memberlabourboard1year_yes,1 of 3,0.0
11,BoCW Pension benefit,-1.0,age_mte_60,"registeredcw_yes, memberlabourboard1year_yes",,2 of 3,0.0
12,BoCW Pension benefit,-1.0,age_mte_60,"registeredcw_yes, memberlabourboard1year_yes",,2 of 3,0.0
13,BoCW Pension benefit,0.6666666666666666,,"age_mte_60, memberlabourboard1year_yes",registeredcw_yes,2 of 3,0.0
14,BoCW Pension benefit,1.0,,"age_mte_60, registeredcw_yes, memberlabourboard1year_yes",,3 of 3,0.0
15,BoCW Pension benefit,1.0,,"age_mte_60, registeredcw_yes, memberlabourboard1year_yes",,3 of 3,0.0
16,BoCW Pension benefit,0.6666666666666666,,"age_mte_60, registeredcw_yes",memberlabourboard1year_yes,2 of 3,0.0
17,BoCW Pension benefit,-1.0,age_mte_60,registeredcw_yes,memberlabourboard1year_yes,1 of 3,0.0
18,BoCW Pension benefit,-1.0,age_mte_60,"registeredcw_yes, memberlabourboard1year_yes",,2 of 3,0.0
19,BoCW Pension benefit,1.0,,"age_mte_60, registeredcw_yes, memberlabourboard1year_yes",,3 of 3,0.0
20,BoCW Pension benefit,-1.0,age_mte_60,"registeredcw_yes, memberlabourboard1year_yes",,2 of 3,0.0
21,BoCW Pension benefit,-1.0,age_mte_60,"registeredcw_yes, memberlabourboard1year_yes",,2 of 3,0.0
