beneficiary_name,benefit_name,Proximity_score,Criteria Failed,Criteria Passed,Missing Info,# Criteria Passed,Probability_score
1,Construction worker registration,-1.0,age_mte_18,90dayscw_yes,occupation_cw,1 of 3,0.0
2,Construction worker registration,0.3333333333333333,,age_mte_18,"occupation_cw, 90dayscw_yes",1 of 3,0.0
3,Construction worker registration,-1.0,age_mte_18,90dayscw_yes,occupation_cw,1 of 3,0.0
4,Construction worker registration,0.6666666666666666,,"age_mte_18, 90dayscw_yes",occupation_cw,2 of 3,0.0
5,Construction worker registration,0.6666666666666666,,"age_mte_18, 90dayscw_yes",occupation_cw,2 of 3,0.0
6,Construction worker registration,0.6666666666666666,,"age_mte_18, 90dayscw_yes",occupation_cw,2 of 3,0.0
7,Construction worker registration,0.3333333333333333,,age_mte_18,"occupation_cw, 90dayscw_yes",1 of 3,0.0
8,Construction worker registration,0.6666666666666666,,"age_mte_18, 90dayscw_yes",occupation_cw,2 of 3,0.0
9,Construction worker registration,-1.0,age_mte_18,90dayscw_yes,occupation_cw,1 of 3,0.0
10,Construction worker registration,-1.0,age_mte_18,90dayscw_yes,occupation_cw,1 of 3,0.0
11,Construction worker registration,-1.0,age_mte_18,,"occupation_cw, 90dayscw_yes",0 of 3,0.0
12,Construction worker registration,-1.0,age_mte_18,,"occupation_cw, 90dayscw_yes",0 of 3,0.0
13,Construction worker registration,0.6666666666666666,,"age_mte_18, 90dayscw_yes",occupation_cw,2 of 3,0.0
14,Construction worker registration,0.6666666666666666,,"age_mte_18, 90dayscw_yes",occupation_cw,2 of 3,0.0
15,Construction worker registration,0.6666666666666666,,"age_mte_18, 90dayscw_yes",occupation_cw,2 of 3,0.0
16,Construction worker registration,0.6666666666666666,,"age_mte_18, 90dayscw_yes",occupation_cw,2 of 3,0.0
17,Construction worker registration,-1.0,age_mte_18,,"occupation_cw, 90dayscw_yes",0 of 3,0.0
18,Construction worker registration,-1.0,age_mte_18,,"occupation_cw, 90dayscw_yes",0 of 3,0.0
19,Construction worker registration,0.6666666666666666,,"age_mte_18, 90dayscw_yes",occupation_cw,2 of 3,0.0
20,Construction worker registration,-1.0,age_mte_18,90dayscw_yes,occupation_cw,1 of 3,0.0
21,Construction worker registration,-1.0,age_mte_18,,"occupation_cw, 90dayscw_yes",0 of 3,0.0
22,Construction worker registration,0.3333333333333333,,age_mte_18,"occupation_cw, 90dayscw_yes",1 of 3,0.0
23,Construction worker registration,0.6666666666666666,,"age_mte_18, 90dayscw_yes",occupation_cw,2 of 3,0.0
24,Construction worker registration,0.6666666666666666,,"age_mte_18, 90dayscw_yes",occupation_cw,2 of 3,0.0
25,Construction worker registration,0.6666666666666666,,"age_mte_18, 90dayscw_yes",occupation_cw,2 of 3,0.0
26,Construction worker registration,0.6666666666666666,,"age_mte_18, 90dayscw_yes",occupation_cw,2 of 3,0.0
27,Construction worker registration,0.6666666666666666,,"age_mte_18, 90dayscw_yes",occupation_cw,2 of 3,0.0
28,Construction worker registration,-1.0,age_mte_18,90dayscw_yes,occupation_cw,1 of 3,0.0
29,Construction worker registration,0.6666666666666666,,"age_mte_18, 90dayscw_yes",occupation_cw,2 of 3,0.0
30,Construction worker registration,0.6666666666666666,,"age_mte_18, 90dayscw_yes",occupation_cw,2 of 3,0.0
31,Construction worker registration,0.6666666666666666,,"age_mte_18, 90dayscw_yes",occupation_cw,2 of 3,0.0
32,Construction worker registration,0.6666666666666666,,"age_mte_18, 90dayscw_yes",occupation_cw,2 of 3,0.0
33,Construction worker registration,0.6666666666666666,,"age_mte_18, 90dayscw_yes",occupation_cw,2 of 3,0.0
34,Construction worker registration,0.6666666666666666,,"age_mte_18, 90dayscw_yes",occupation_cw,2 of 3,0.0
35,Construction worker registration,0.6666666666666666,,"age_mte_18, 90dayscw_yes",occupation_cw,2 of 3,0.0
36,Construction worker registration,0.6666666666666666,,"age_mte_18, 90dayscw_yes",occupation_cw,2 of 3,0.0
37,Construction worker registration,0.6666666666666666,,"age_mte_18, 90dayscw_yes",occupation_cw,2 of 3,0.0
38,Construction worker registration,0.6666666666666666,,"age_mte_18, 90dayscw_yes",occupation_cw,2 of 3,0.0
39,Construction worker registration,-1.0,age_mte_18,90dayscw_yes,occupation_cw,1 of 3,0.0
40,Construction worker registration,0.6666666666666666,,"age_mte_18, 90dayscw_yes",occupation_cw,2 of 3,0.0
41,Construction worker registration,-1.0,age_mte_18,90dayscw_yes,occupation_cw,1 of 3,0.0
42,Construction worker registration,0.3333333333333333,,age_mte_18,"occupation_cw, 90dayscw_yes",1 of 3,0.0
43,Construction worker registration,0.6666666666666666,,"age_mte_18, 90dayscw_yes",occupation_cw,2 of 3,0.0
44,Construction worker registration,0.6666666666666666,,"age_mte_18, 90dayscw_yes",occupation_cw,2 of 3,0.0
45,Construction worker registration,0.6666666666666666,,"age_mte_18, 90dayscw_yes",occupation_cw,2 of 3,0.0
46,Construction worker registration,0.3333333333333333,,age_mte_18,"occupation_cw, 90dayscw_yes",1 of 3,0.0
47,Construction worker registration,0.6666666666666666,,"age_mte_18, 90dayscw_yes",occupation_cw,2 of 3,0.0
48,Construction worker registration,0.6666666666666666,,"age_mte_18, 90dayscw_yes",occupation_cw,2 of 3,0.0
49,Construction worker registration,-1.0,age_mte_18,90dayscw_yes,occupation_cw,1 of 3,0.0
50,Construction worker registration,0.6666666666666666,,"age_mte_18, 90dayscw_yes",occupation_cw,2 of 3,0.0
51,Construction worker registration,0.6666666666666666,,"age_mte_18, 90dayscw_yes",occupation_cw,2 of 3,0.0
52,Construction worker registration,0.3333333333333333,,age_mte_18,"occupation_cw, 90dayscw_yes",1 of 3,0.0
53,Construction worker registration,0.6666666666666666,,"age_mte_18, 90dayscw_yes",occupation_cw,2 of 3,0.0
54,Construction worker registration,-1.0,age_mte_18,90dayscw_yes,occupation_cw,1 of 3,0.0
55,Construction worker registration,0.6666666666666666,,"age_mte_18, 90dayscw_yes",occupation_cw,2 of 3,0.0
56,Construction worker registration,0.6666666666666666,,"age_mte_18, 90dayscw_yes",occupation_cw,2 of 3,0.0
57,Construction worker registration,-1.0,age_mte_18,90dayscw_yes,occupation_cw,1 of 3,0.0
58,Construction worker registration,-1.0,age_mte_18,90dayscw_yes,occupation_cw,1 of 3,0.0
59,Construction worker registration,-1.0,age_mte_18,90dayscw_yes,occupation_cw,1 of 3,0.0
60,Construction worker registration,-1.0,age_mte_18,90dayscw_yes,occupation_cw,1 of 3,0.0
61,Construction worker registration,-1.0,age_mte_18,90dayscw_yes,occupation_cw,1 of 3,0.0
62,Construction worker registration,-1.0,age_mte_18,90dayscw_yes,occupation_cw,1 of 3,0.0
63,Construction worker registration,-1.0,age_mte_18,90dayscw_yes,occupation_cw,1 of 3,0.0
64,Construction worker registration,-1.0,age_mte_18,90dayscw_yes,occupation_cw,1 of 3,0.0
65,Construction worker registration,-1.0,age_mte_18,90dayscw_yes,occupation_cw,1 of 3,0.0
66,Construction worker registration,-1.0,age_mte_18,,"occupation_cw, 90dayscw_yes",0 of 3,0.0
67,Construction worker registration,-1.0,age_mte_18,90dayscw_yes,occupation_cw,1 of 3,0.0
68,Construction worker registration,-1.0,age_mte_18,,"occupation_cw, 90dayscw_yes",0 of 3,0.0
69,Construction worker registration,-1.0,age_mte_18,90dayscw_yes,occupation_cw,1 of 3,0.0
70,Construction worker registration,-1.0,age_mte_18,90dayscw_yes,occupation_cw,1 of 3,0.0
71,Construction worker registration,-1.0,age_mte_18,90dayscw_yes,occupation_cw,1 of 3,0.0
72,Construction worker registration,-1.0,age_mte_18,90dayscw_yes,occupation_cw,1 of 3,0.0
73,Construction worker registration,-1.0,age_mte_18,90dayscw_yes,occupation_cw,1 of 3,0.0
74,Construction worker registration,-1.0,age_mte_18,90dayscw_yes,occupation_cw,1 of 3,0.0
75,Construction worker registration,-1.0,age_mte_18,,"occupation_cw, 90dayscw_yes",0 of 3,0.0
76,Construction worker registration,-1.0,age_mte_18,90dayscw_yes,occupation_cw,1 of 3,0.0
77,Construction worker registration,-1.0,age_mte_18,90dayscw_yes,occupation_cw,1 of 3,0.0
78,Construction worker registration,-1.0,age_mte_18,,"occupation_cw, 90dayscw_yes",0 of 3,0.0
79,Construction worker registration,-1.0,age_mte_18,,"occupation_cw, 90dayscw_yes",0 of 3,0.0
80,Construction worker registration,-1.0,age_mte_18,90dayscw_yes,occupation_cw,1 of 3,0.0
81,Construction worker registration,-1.0,age_mte_18,,"occupation_cw, 90dayscw_yes",0 of 3,0.0
82,Construction worker registration,-1.0,age_mte_18,90dayscw_yes,occupation_cw,1 of 3,0.0
83,Construction worker registration,-1.0,age_mte_18,,"occupation_cw, 90dayscw_yes",0 of 3,0.0
84,Construction worker registration,-1.0,age_mte_18,,"occupation_cw, 90dayscw_yes",0 of 3,0.0
85,Construction worker registration,-1.0,age_mte_18,90dayscw_yes,occupation_cw,1 of 3,0.0
86,Construction worker registration,-1.0,age_mte_18,,"occupation_cw, 90dayscw_yes",0 of 3,0.0
87,Construction worker registration,-1.0,age_mte_18,,"occupation_cw, 90dayscw_yes",0 of 3,0.0
88,Construction worker registration,-1.0,age_mte_18,90dayscw_yes,occupation_cw,1 of 3,0.0
89,Construction worker registration,-1.0,age_mte_18,,"occupation_cw, 90dayscw_yes",0 of 3,0.0
90,Construction worker registration,-1.0,age_mte_18,90dayscw_yes,occupation_cw,1 of 3,0.0
91,Construction worker registration,-1.0,age_mte_18,90dayscw_yes,occupation_cw,1 of 3,0.0
92,Construction worker registration,-1.0,age_mte_18,90dayscw_yes,occupation_cw,1 of 3,0.0
93,Construction worker registration,-1.0,age_mte_18,90dayscw_yes,occupation_cw,1 of 3,0.0
94,Construction worker registration,-1.0,age_mte_18,90dayscw_yes,occupation_cw,1 of 3,0.0
95,Construction worker registration,-1.0,age_mte_18,90dayscw_yes,occupation_cw,1 of 3,0.0
96,Construction worker registration,-1.0,age_mte_18,90dayscw_yes,occupation_cw,1 of 3,0.0
97,Construction worker registration,-1.0,age_mte_18,,"occupation_cw, 90dayscw_yes",0 of 3,0.0
98,Construction worker registration,-1.0,age_mte_18,90dayscw_yes,occupation_cw,1 of 3,0.0
99,Construction worker registration,-1.0,age_mte_18,90dayscw_yes,occupation_cw,1 of 3,0.0
100,Construction worker registration,-1.0,age_mte_18,90dayscw_yes,occupation_cw,1 of 3,0.0
