beneficiary_name,benefit_name,Proximity_score,Criteria Failed,Criteria Passed,Missing Info,# Criteria Passed,Probability_score
1,MGNREGA,-1.0,age_mte_18,,"hhtype_rural, unskilledlabor_yes",0 of 3,0.0
2,MGNREGA,0.3333333333333333,,age_mte_18,"hhtype_rural, unskilledlabor_yes",1 of 3,0.0
3,MGNREGA,-1.0,age_mte_18,,"hhtype_rural, unskilledlabor_yes",0 of 3,0.0
4,MGNREGA,0.3333333333333333,,age_mte_18,"hhtype_rural, unskilledlabor_yes",1 of 3,0.0
5,MGNREGA,0.3333333333333333,,age_mte_18,"hhtype_rural, unskilledlabor_yes",1 of 3,0.0
6,MGNREGA,0.3333333333333333,,age_mte_18,"hhtype_rural, unskilledlabor_yes",1 of 3,0.0
7,MGNREGA,0.3333333333333333,,age_mte_18,"hhtype_rural, unskilledlabor_yes",1 of 3,0.0
8,MGNREGA,0.3333333333333333,,age_mte_18,"hhtype_rural, unskilledlabor_yes",1 of 3,0.0
9,MGNREGA,-1.0,age_mte_18,,"hhtype_rural, unskilledlabor_yes",0 of 3,0.0
10,MGNREGA,-1.0,age_mte_18,,"hhtype_rural, unskilledlabor_yes",0 of 3,0.0
11,MGNREGA,-1.0,age_mte_18,,"hhtype_rural, unskilledlabor_yes",0 of 3,0.0
12,MGNREGA,-1.0,age_mte_18,,"hhtype_rural, unskilledlabor_yes",0 of 3,0.0
13,MGNREGA,0.3333333333333333,,age_mte_18,"hhtype_rural, unskilledlabor_yes",1 of 3,0.0
14,MGNREGA,0.3333333333333333,,age_mte_18,"hhtype_rural, unskilledlabor_yes",1 of 3,0.0
15,MGNREGA,0.3333333333333333,,age_mte_18,"hhtype_rural, unskilledlabor_yes",1 of 3,0.0
16,MGNREGA,0.3333333333333333,,age_mte_18,"hhtype_rural, unskilledlabor_yes",1 of 3,0.0
17,MGNREGA,-1.0,age_mte_18,,"hhtype_rural, unskilledlabor_yes",0 of 3,0.0
18,MGNREGA,-1.0,age_mte_18,,"hhtype_rural, unskilledlabor_yes",0 of 3,0.0
19,MGNREGA,0.3333333333333333,,age_mte_18,"hhtype_rural, unskilledlabor_yes",1 of 3,0.0
20,MGNREGA,-1.0,age_mte_18,,"hhtype_rural, unskilledlabor_yes",0 of 3,0.0
21,MGNREGA,-1.0,age_mte_18,,"hhtype_rural, unskilledlabor_yes",0 of 3,0.0
22,MGNREGA,0.3333333333333333,,age_mte_18,"hhtype_rural, unskilledlabor_yes",1 of 3,0.0
23,MGNREGA,0.3333333333333333,,age_mte_18,"hhtype_rural, unskilledlabor_yes",1 of 3,0.0
24,MGNREGA,0.3333333333333333,,age_mte_18,"hhtype_rural, unskilledlabor_yes",1 of 3,0.0
25,MGNREGA,0.3333333333333333,,age_mte_18,"hhtype_rural, unskilledlabor_yes",1 of 3,0.0
26,MGNREGA,0.3333333333333333,,age_mte_18,"hhtype_rural, unskilledlabor_yes",1 of 3,0.0
